"response","fixed","random","Age.filter","equation","significant","p.value","sample.size","drop_noneAIC","drop_fixedAIC","drop_leafphenologyAIC"
"ANPP_2","map","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 3.59 + map x 0",TRUE,3.87010879744035e-08,111,417.016828013969,429.790185772818,445.464026475823
"GPP","lat","geographic.area/plot.name","age.greater.than.100","GPP = 34.74 + lat x -0.46",TRUE,2.21989619178605e-12,245,1161.7517132228,1216.27930220732,1158.08334653904
"NPP","lat","geographic.area/plot.name","age.greater.than.100","NPP = 10.39 + lat x -0.11",TRUE,1.70334840619102e-08,115,478.420456799226,511.167599528905,476.42541060487
"ANPP","lat","geographic.area/plot.name","age.greater.than.100","ANPP = 5.33 + lat x -0.04",TRUE,0.000857554170408675,325,1420.84060453643,1427.78171261696,1419.61694944453
"ANPP_foliage","lat","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 3.65 + lat x -0.04",TRUE,1.00480932979441e-07,161,455.873426939338,488.843463494007,456.890146089328
"ANPP_woody","lat","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 2.15 + lat x -0.02",TRUE,0.00587368172371925,64,190.743093389021,196.168934548293,190.542173466459
"BNPP_root","lat","geographic.area/plot.name","age.greater.than.100","BNPP_root = 3.83 + lat x -0.05",TRUE,6.68300916235026e-07,96,321.415756381851,345.091715407934,318.200390261475
"NPP_1","lat","geographic.area/plot.name","age.greater.than.100","NPP_1 = 10.23 + lat x -0.11",TRUE,1.17291421658413e-07,83,359.347887129724,388.617108511694,357.448804473718
"ANPP_2","lat","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 6.5 + lat x -0.07",TRUE,4.34062725323652e-05,131,537.787390117965,549.02555771837,541.7637505021
"GPP","stand.age","geographic.area/plot.name","age.greater.than.100","GPP = 7.63 + stand.age x 1.83",FALSE,0.880601615308287,183,825.130393065543,823.537433360766,821.509171802721
"NPP","stand.age","geographic.area/plot.name","age.greater.than.100","NPP = 4.85 + stand.age x 0.24",FALSE,0.607627138455806,61,246.927549570667,244.959563884781,245.896212295466
"ANPP","stand.age","geographic.area/plot.name","age.greater.than.100","ANPP = 6.33 + stand.age x -1.87",TRUE,0.00951979734458746,130,510.519994516545,511.565383515037,516.182747623593
"ANPP_foliage","stand.age","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = -1.33 + stand.age x 1.35",FALSE,0.0841478008384495,65,180.199604178734,181.66884546772,182.824702400047
"ANPP_woody","stand.age","geographic.area/plot.name","age.greater.than.100","ANPP_woody = -2.62 + stand.age x 1.63",FALSE,0.104944115430043,34,105.172227052734,106.696958891127,103.816116561735
"BNPP_root","stand.age","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.51 + stand.age x -0.05",FALSE,0.896942767253289,48,126.427762505578,124.428282115253,123.020333361373
"NPP_1","stand.age","geographic.area/plot.name","age.greater.than.100","NPP_1 = 7.1 + stand.age x -0.83",FALSE,0.517061617117063,46,197.833213016988,196.005068644015,196.619278221194
"ANPP_2","stand.age","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 6.21 + stand.age x -1.69",FALSE,0.0864554559263202,98,395.210758279411,394.58850727441,397.140582269334
"GPP","leaf.type","geographic.area/plot.name","age.greater.than.100","GPP = 6.37 + leaf.type x 14.6",TRUE,1.48735811507262e-06,229,1104.82455232311,1132.60741947973,1106.64419750484
"NPP","leaf.type","geographic.area/plot.name","age.greater.than.100","NPP = 1.5 + leaf.type x 5.25",TRUE,4.03857574339415e-08,115,480.147049052244,511.167599528905,488.439364049261
"ANPP","leaf.type","geographic.area/plot.name","age.greater.than.100","ANPP = 2.4 + leaf.type x 1.66",TRUE,0.00115772221139549,307,1290.79048409376,1298.28455853922,1297.00567096144
"ANPP_foliage","leaf.type","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 0.55 + leaf.type x 1.53",TRUE,1.99813441842414e-06,155,445.132378683055,472.105409932887,447.759126711238
"ANPP_woody","leaf.type","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 0.38 + leaf.type x 0.97",TRUE,0.0199066306318681,64,193.18423584185,196.168934548293,195.536061285928
"BNPP_root","leaf.type","geographic.area/plot.name","age.greater.than.100","BNPP_root = 0.01 + leaf.type x 2.16",TRUE,3.86010364545339e-05,94,320.44879693438,336.930412257267,325.843412065721
"NPP_1","leaf.type","geographic.area/plot.name","age.greater.than.100","NPP_1 = 1.64 + leaf.type x 5.07",TRUE,3.8564540870888e-07,83,361.728400520993,388.617108511694,367.127549311467
"ANPP_2","leaf.type","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 0.86 + leaf.type x 2.77",TRUE,0.000342812764375864,128,526.465523606993,535.168699161652,538.231269965022
"GPP","leaf.phenology","geographic.area/plot.name","age.greater.than.100","GPP = 21.18 + leaf.phenology x -1.36",FALSE,0.702949228853528,226,1118.16297682322,1118.16297682322,1118.16297682322
"NPP","leaf.phenology","geographic.area/plot.name","age.greater.than.100","NPP = 6.79 + leaf.phenology x -1.02",FALSE,0.310387347144824,115,511.167599528905,511.167599528905,511.167599528905
"ANPP","leaf.phenology","geographic.area/plot.name","age.greater.than.100","ANPP = 5.1 + leaf.phenology x -1.22",TRUE,0.0155702792389616,306,1292.42093584314,1292.42093584314,1292.42093584314
"ANPP_foliage","leaf.phenology","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.45 + leaf.phenology x -0.15",FALSE,0.59360031921799,157,477.299690342078,477.29969034208,477.299690342078
"ANPP_woody","leaf.phenology","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 2.33 + leaf.phenology x -1.3",FALSE,0.0914475078283581,64,196.168934548293,196.168934548293,196.168934548293
"BNPP_root","leaf.phenology","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.66 + leaf.phenology x -0.7",FALSE,0.174617564733292,94,336.930412257266,336.930412257267,336.930412257266
"NPP_1","leaf.phenology","geographic.area/plot.name","age.greater.than.100","NPP_1 = 6.5 + leaf.phenology x -0.8",FALSE,0.420833282587993,83,388.617108511694,388.617108511694,388.617108511694
"ANPP_2","leaf.phenology","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 4.72 + leaf.phenology x -1.56",TRUE,0.0219029656113458,128,535.168699161652,535.168699161652,535.168699161652
"GPP","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.100","GPP = 8.35 + AnnualMeanTemp x 0.8",TRUE,1.12500610776398e-13,245,1155.68981742023,1216.27930220732,1152.56751307571
"NPP","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.100","NPP = 3.62 + AnnualMeanTemp x 0.23",TRUE,6.96695622936123e-10,115,472.027281365086,511.167599528905,470.057526290178
"ANPP","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.100","ANPP = 3.28 + AnnualMeanTemp x 0.06",TRUE,0.00481983971196094,324,1421.01671027204,1424.18276904192,1423.16226412235
"ANPP_foliage","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.22 + AnnualMeanTemp x 0.08",TRUE,5.87129904115284e-11,161,440.641281070096,488.843463494007,438.229092517021
"ANPP_woody","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 0.53 + AnnualMeanTemp x 0.06",TRUE,0.000336246007212584,64,185.022305649027,196.168934548293,185.423895092574
"BNPP_root","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.100","BNPP_root = 0.76 + AnnualMeanTemp x 0.1",TRUE,2.6017795671207e-06,96,324.221830107328,345.091715407934,321.78295966593
"NPP_1","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.100","NPP_1 = 3.63 + AnnualMeanTemp x 0.23",TRUE,4.66270094748421e-09,83,352.897753652432,388.617108511694,350.946166430227
"ANPP_2","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 1.73 + AnnualMeanTemp x 0.16",TRUE,5.16147942334589e-06,131,533.364405720038,549.02555771837,538.441609012169
"GPP","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.100","GPP = 27.76 + MeanDiurnalRange x -0.82",FALSE,0.33477692311489,245,1215.65558256471,1216.27930220732,1212.65410938066
"NPP","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.100","NPP = 5.88 + MeanDiurnalRange x -0.01",FALSE,0.59623049012977,115,513.1623704415,511.167599528905,512.189531703734
"ANPP","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.100","ANPP = 7.15 + MeanDiurnalRange x -0.32",TRUE,0.000334459469984044,324,1415.35722563727,1424.18276904192,1418.43087396703
"ANPP_foliage","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 4.1 + MeanDiurnalRange x -0.18",TRUE,0.00428433006459411,161,478.0999699688,488.843463494007,474.666848976575
"ANPP_woody","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.68 + MeanDiurnalRange x -0.06",FALSE,0.204240802210402,64,197.840729495639,196.168934548293,198.66416508347
"BNPP_root","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.95 + MeanDiurnalRange x 0",FALSE,0.120632754311377,96,347.090457018278,345.091715407934,348.890775981162
"NPP_1","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.100","NPP_1 = 6.38 + MeanDiurnalRange x -0.07",FALSE,0.690953570042391,83,390.52573026116,388.617108511694,389.161522759379
"ANPP_2","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 4.18 + MeanDiurnalRange x -0.1",TRUE,0.0183898694442077,131,550.616113777628,549.02555771837,556.375887241178
"GPP","Isothermality","geographic.area/plot.name","age.greater.than.100","GPP = 1.15 + Isothermality x 41.58",TRUE,7.55371152374811e-14,245,1154.88084160906,1216.27930220732,1151.50199403326
"NPP","Isothermality","geographic.area/plot.name","age.greater.than.100","NPP = 2.12 + Isothermality x 9.56",TRUE,1.22443562702577e-07,115,482.365395106534,511.167599528905,480.470086341324
"ANPP","Isothermality","geographic.area/plot.name","age.greater.than.100","ANPP = 2.84 + Isothermality x 2.4",TRUE,0.0039354284299328,324,1420.58234775697,1424.18276904192,1420.00889939798
"ANPP_foliage","Isothermality","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 0.98 + Isothermality x 2.79",TRUE,8.99698042000168e-06,161,465.148332005959,488.843463494007,463.490035386775
"ANPP_woody","Isothermality","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 0.07 + Isothermality x 2.32",TRUE,0.00492167082619347,64,190.389426237569,196.168934548293,190.30431013318
"BNPP_root","Isothermality","geographic.area/plot.name","age.greater.than.100","BNPP_root = -0.19 + Isothermality x 5.09",TRUE,2.68383160569086e-08,96,314.805585303353,345.091715407934,311.106241019594
"NPP_1","Isothermality","geographic.area/plot.name","age.greater.than.100","NPP_1 = 2.07 + Isothermality x 9.61",TRUE,1.98944225933482e-07,83,360.404612914538,388.617108511694,358.803375759511
"ANPP_2","Isothermality","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 1.61 + Isothermality x 3.99",TRUE,0.00251715322686713,131,546.331175377843,549.02555771837,550.613292317268
"GPP","TempSeasonality","geographic.area/plot.name","age.greater.than.100","GPP = 32.09 + TempSeasonality x -0.19",TRUE,4.66973193160823e-13,245,1158.58171972213,1216.27930220732,1154.70574722552
"NPP","TempSeasonality","geographic.area/plot.name","age.greater.than.100","NPP = 9.49 + TempSeasonality x -0.05",TRUE,2.26276321062839e-07,115,483.593608508155,511.167599528905,481.619845434681
"ANPP","TempSeasonality","geographic.area/plot.name","age.greater.than.100","ANPP = 4.77 + TempSeasonality x -0.01",TRUE,0.00253832572838259,324,1419.6456774088,1424.18276904192,1420.40501363873
"ANPP_foliage","TempSeasonality","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 3.14 + TempSeasonality x -0.02",TRUE,7.13015834939597e-08,161,455.168632109559,488.843463494007,451.791334468502
"ANPP_woody","TempSeasonality","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 2.18 + TempSeasonality x -0.01",TRUE,0.00106947464602982,64,187.336465179987,196.168934548293,186.690699186081
"BNPP_root","TempSeasonality","geographic.area/plot.name","age.greater.than.100","BNPP_root = 3.45 + TempSeasonality x -0.02",TRUE,5.16049293849698e-06,96,325.63887262875,345.091715407934,322.466279964606
"NPP_1","TempSeasonality","geographic.area/plot.name","age.greater.than.100","NPP_1 = 9.46 + TempSeasonality x -0.05",TRUE,4.94820745736019e-07,83,362.226955021353,388.617108511694,360.445500631202
"ANPP_2","TempSeasonality","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 4.79 + TempSeasonality x -0.02",TRUE,0.000501364332623365,131,542.912693512827,549.02555771837,547.382652376543
"GPP","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.100","GPP = -25.54 + MaxTWarmestMonth x 1.53",TRUE,1.89771405370447e-06,245,1189.70741014313,1216.27930220732,1188.79636537152
"NPP","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.100","NPP = -1.4 + MaxTWarmestMonth x 0.28",TRUE,0.000241597671140825,115,497.540152895507,511.167599528905,496.466956923545
"ANPP","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.100","ANPP = 4.28 + MaxTWarmestMonth x -0.02",TRUE,0.0480183674446721,324,1426.02868490536,1424.18276904192,1429.87064109744
"ANPP_foliage","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = -1.28 + MaxTWarmestMonth x 0.14",TRUE,8.73310542148427e-08,161,455.585215541599,488.843463494007,453.750554498141
"ANPP_woody","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.100","ANPP_woody = -2.26 + MaxTWarmestMonth x 0.13",TRUE,0.00100064604108503,64,187.203421759203,196.168934548293,188.8105107427
"BNPP_root","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.100","BNPP_root = -1.96 + MaxTWarmestMonth x 0.15",TRUE,0.00056169571851023,96,335.427085528048,345.091715407934,335.09509234974
"NPP_1","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.100","NPP_1 = -3.07 + MaxTWarmestMonth x 0.34",TRUE,0.000107578208230379,83,372.990510647955,388.617108511694,371.40196637544
"ANPP_2","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.100","ANPP_2 = -2.8 + MaxTWarmestMonth x 0.25",TRUE,5.35017324229392e-05,131,538.223363431641,549.02555771837,544.488811597205
"GPP","MinTColdestMonth","geographic.area/plot.name","age.greater.than.100","GPP = 20.22 + MinTColdestMonth x 0.52",TRUE,2.79169475613523e-15,245,1148.18850613439,1216.27930220732,1144.29223053377
"NPP","MinTColdestMonth","geographic.area/plot.name","age.greater.than.100","NPP = 6.81 + MinTColdestMonth x 0.15",TRUE,5.29754599222353e-10,115,471.479411884153,511.167599528905,469.496262425421
"ANPP","MinTColdestMonth","geographic.area/plot.name","age.greater.than.100","ANPP = 4.02 + MinTColdestMonth x 0.04",TRUE,0.00145584507480995,324,1418.46333192125,1424.18276904192,1419.67679412694
"ANPP_foliage","MinTColdestMonth","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.21 + MinTColdestMonth x 0.05",TRUE,2.12849741971596e-10,161,443.268376129562,488.843463494007,440.241142213854
"ANPP_woody","MinTColdestMonth","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.43 + MinTColdestMonth x 0.04",TRUE,0.00020373895821876,64,184.02029865198,196.168934548293,183.751472438509
"BNPP_root","MinTColdestMonth","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.08 + MinTColdestMonth x 0.06",TRUE,1.60905684564903e-06,96,323.228831372196,345.091715407934,320.277926820898
"NPP_1","MinTColdestMonth","geographic.area/plot.name","age.greater.than.100","NPP_1 = 6.81 + MinTColdestMonth x 0.15",TRUE,3.75934768476841e-09,83,352.467054795553,388.617108511694,350.699205086542
"ANPP_2","MinTColdestMonth","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 3.52 + MinTColdestMonth x 0.09",TRUE,3.85942953203294e-05,131,537.542558258991,549.02555771837,542.215836705588
"GPP","TempRangeAnnual","geographic.area/plot.name","age.greater.than.100","GPP = 38.78 + TempRangeAnnual x -0.64",TRUE,2.8163972986763e-13,245,1157.55410914026,1216.27930220732,1153.57181565812
"NPP","TempRangeAnnual","geographic.area/plot.name","age.greater.than.100","NPP = 11.24 + TempRangeAnnual x -0.17",TRUE,1.33157810676589e-07,115,482.533164626695,511.167599528905,480.542467345819
"ANPP","TempRangeAnnual","geographic.area/plot.name","age.greater.than.100","ANPP = 5.5 + TempRangeAnnual x -0.06",TRUE,0.000343337272751851,324,1415.41231290287,1424.18276904192,1416.14982479213
"ANPP_foliage","TempRangeAnnual","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 3.64 + TempRangeAnnual x -0.05",TRUE,3.70367470900116e-08,161,453.823887091179,488.843463494007,450.212013282294
"ANPP_woody","TempRangeAnnual","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 2.7 + TempRangeAnnual x -0.05",TRUE,0.000838524916013891,64,186.849908127869,196.168934548293,186.303426160456
"BNPP_root","TempRangeAnnual","geographic.area/plot.name","age.greater.than.100","BNPP_root = 4.21 + TempRangeAnnual x -0.08",TRUE,6.82984605066336e-06,96,326.219490452363,345.091715407934,323.227176549982
"NPP_1","TempRangeAnnual","geographic.area/plot.name","age.greater.than.100","NPP_1 = 11.23 + TempRangeAnnual x -0.17",TRUE,3.08827387849152e-07,83,361.284128897916,388.617108511694,359.466756436542
"ANPP_2","TempRangeAnnual","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 5.57 + TempRangeAnnual x -0.08",TRUE,0.00050479147109789,131,542.927049692106,549.02555771837,547.580853055962
"GPP","MeanTWetQ","geographic.area/plot.name","age.greater.than.100","GPP = 7.76 + MeanTWetQ x 0.59",TRUE,0.000531363536331636,245,1201.44777975762,1216.27930220732,1199.63229699064
"NPP","MeanTWetQ","geographic.area/plot.name","age.greater.than.100","NPP = 2.42 + MeanTWetQ x 0.2",TRUE,0.000549309197050325,115,499.182928208969,511.167599528905,498.619876702498
"ANPP","MeanTWetQ","geographic.area/plot.name","age.greater.than.100","ANPP = 3.18 + MeanTWetQ x 0.05",TRUE,0.00739238091707559,324,1421.9362843814,1424.18276904192,1425.68643926641
"ANPP_foliage","MeanTWetQ","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.3 + MeanTWetQ x 0.06",TRUE,7.52363052377098e-06,161,464.777521549995,488.843463494007,461.004749366042
"ANPP_woody","MeanTWetQ","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 0.41 + MeanTWetQ x 0.03",FALSE,0.0727656773309914,64,195.776618851811,196.168934548293,197.463139202156
"BNPP_root","MeanTWetQ","geographic.area/plot.name","age.greater.than.100","BNPP_root = 0.44 + MeanTWetQ x 0.08",TRUE,0.00212396584292324,96,338.244265318141,345.091715407934,339.446460822305
"NPP_1","MeanTWetQ","geographic.area/plot.name","age.greater.than.100","NPP_1 = 2.31 + MeanTWetQ x 0.2",TRUE,0.00136467848527882,83,378.071422720911,388.617108511694,376.877730046074
"ANPP_2","MeanTWetQ","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 1.7 + MeanTWetQ x 0.1",TRUE,0.00123609655060123,131,544.81964768796,549.02555771837,550.517521603416
"GPP","MeanTDryQ","geographic.area/plot.name","age.greater.than.100","GPP = 16.36 + MeanTDryQ x 0.51",TRUE,7.02291864978206e-12,245,1164.09550098081,1216.27930220732,1160.30892314778
"NPP","MeanTDryQ","geographic.area/plot.name","age.greater.than.100","NPP = 5.63 + MeanTDryQ x 0.15",TRUE,1.76730274763688e-08,115,478.49417389598,511.167599528905,476.680923502934
"ANPP","MeanTDryQ","geographic.area/plot.name","age.greater.than.100","ANPP = 3.71 + MeanTDryQ x 0.02",TRUE,0.0243417757564678,324,1424.52661152608,1424.18276904192,1426.68785964643
"ANPP_foliage","MeanTDryQ","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.57 + MeanTDryQ x 0.06",TRUE,1.80981694013414e-11,161,438.242988582954,488.843463494007,436.104367888499
"ANPP_woody","MeanTDryQ","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.09 + MeanTDryQ x 0.05",TRUE,8.36797008128154e-05,64,182.240612386133,196.168934548293,181.201437027588
"BNPP_root","MeanTDryQ","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.58 + MeanTDryQ x 0.07",TRUE,5.53844137724602e-06,96,325.785258738102,345.091715407934,322.321664009233
"NPP_1","MeanTDryQ","geographic.area/plot.name","age.greater.than.100","NPP_1 = 5.63 + MeanTDryQ x 0.16",TRUE,3.84151642816151e-08,83,357.115468456652,388.617108511694,355.668958789849
"ANPP_2","MeanTDryQ","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 2.76 + MeanTDryQ x 0.09",TRUE,8.82074985440725e-05,131,539.267153288888,549.02555771837,544.642315668148
"GPP","MeanTWarmQ","geographic.area/plot.name","age.greater.than.100","GPP = -12.8 + MeanTWarmQ x 1.45",TRUE,1.75115778423284e-09,245,1175.35360511015,1216.27930220732,1174.67012119632
"NPP","MeanTWarmQ","geographic.area/plot.name","age.greater.than.100","NPP = -0.66 + MeanTWarmQ x 0.34",TRUE,3.09168652770193e-06,115,488.823038729833,511.167599528905,487.708705159849
"ANPP","MeanTWarmQ","geographic.area/plot.name","age.greater.than.100","ANPP = 3.21 + MeanTWarmQ x 0.04",TRUE,0.0340107773792603,324,1425.26325935078,1424.18276904192,1428.86314925567
"ANPP_foliage","MeanTWarmQ","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = -0.33 + MeanTWarmQ x 0.13",TRUE,1.18535314644742e-09,161,446.775578642326,488.843463494007,444.098907238741
"ANPP_woody","MeanTWarmQ","geographic.area/plot.name","age.greater.than.100","ANPP_woody = -0.93 + MeanTWarmQ x 0.1",TRUE,0.00129734309011025,64,187.722766886757,196.168934548293,189.53170222808
"BNPP_root","MeanTWarmQ","geographic.area/plot.name","age.greater.than.100","BNPP_root = -0.91 + MeanTWarmQ x 0.14",TRUE,0.000201314086176229,96,333.269429178901,345.091715407934,332.759788746038
"NPP_1","MeanTWarmQ","geographic.area/plot.name","age.greater.than.100","NPP_1 = -1.23 + MeanTWarmQ x 0.37",TRUE,3.81407029692834e-06,83,366.311468321593,388.617108511694,364.635900593759
"ANPP_2","MeanTWarmQ","geographic.area/plot.name","age.greater.than.100","ANPP_2 = -1.56 + MeanTWarmQ x 0.27",TRUE,6.471227955132e-06,131,533.832858709073,549.02555771837,540.047794425295
"GPP","MeanTColdQ","geographic.area/plot.name","age.greater.than.100","GPP = 16.92 + MeanTColdQ x 0.52",TRUE,2.61212673347577e-14,245,1152.72501816995,1216.27930220732,1148.9283136205
"NPP","MeanTColdQ","geographic.area/plot.name","age.greater.than.100","NPP = 5.95 + MeanTColdQ x 0.15",TRUE,1.19134205177597e-09,115,473.10025557668,511.167599528905,471.108013534113
"ANPP","MeanTColdQ","geographic.area/plot.name","age.greater.than.100","ANPP = 3.79 + MeanTColdQ x 0.04",TRUE,0.00311974563787744,324,1420.08574615271,1424.18276904192,1421.50556600286
"ANPP_foliage","MeanTColdQ","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.95 + MeanTColdQ x 0.05",TRUE,2.51403485782165e-10,161,443.608145142581,488.843463494007,440.845936870161
"ANPP_woody","MeanTColdQ","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.17 + MeanTColdQ x 0.04",TRUE,0.000322933360335983,64,184.941511510633,196.168934548293,184.801590683407
"BNPP_root","MeanTColdQ","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.73 + MeanTColdQ x 0.07",TRUE,1.988934711841e-06,96,323.666675189512,345.091715407934,320.72701643965
"NPP_1","MeanTColdQ","geographic.area/plot.name","age.greater.than.100","NPP_1 = 5.95 + MeanTColdQ x 0.15",TRUE,7.45078364896306e-09,83,353.835202316317,388.617108511694,352.027971143759
"ANPP_2","MeanTColdQ","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 3.08 + MeanTColdQ x 0.09",TRUE,2.84750797148799e-05,131,536.909420524099,549.02555771837,541.650557154882
"GPP","AnnualPre","geographic.area/plot.name","age.greater.than.100","GPP = 8.52 + AnnualPre x 0.01",TRUE,6.91655339662489e-07,245,1187.6243136805,1216.27930220732,1183.98347284071
"NPP","AnnualPre","geographic.area/plot.name","age.greater.than.100","NPP = 3.77 + AnnualPre x 0",TRUE,3.42199256851208e-05,115,493.631221435678,511.167599528905,491.695035252955
"ANPP","AnnualPre","geographic.area/plot.name","age.greater.than.100","ANPP = 3.22 + AnnualPre x 0",TRUE,0.00068943335381795,324,1416.88123663211,1424.18276904192,1416.0563704421
"ANPP_foliage","AnnualPre","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.66 + AnnualPre x 0",TRUE,0.000312867980193754,161,472.552657908885,488.843463494007,469.825528845541
