"response","fixed","random","Age.filter","equation","significant","p.value","sample.size","drop_noneAIC","drop_fixedAIC","drop_leaftypeAIC"
"GPP","lat","geographic.area/plot.name","age.greater.than.100","GPP = 33.96 + lat x -0.42",TRUE,1.42801400314365e-12,245,1160.85433359112,1189.55710997354,1158.08334653904
"NPP","lat","geographic.area/plot.name","age.greater.than.100","NPP = 10.15 + lat x -0.09",TRUE,4.34664841553043e-09,115,475.688904822031,488.439364049261,476.42541060487
"ANPP","lat","geographic.area/plot.name","age.greater.than.100","ANPP = 6 + lat x -0.05",TRUE,0.000636045432675896,325,1420.20942334741,1432.07454997646,1419.61694944453
"ANPP_foliage","lat","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.99 + lat x -0.02",TRUE,7.02706248130273e-08,161,455.138716887216,465.116425825109,456.890146089328
"ANPP_woody","lat","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 3.16 + lat x -0.05",TRUE,0.0041642210211053,64,190.055188550982,195.536061285928,190.542173466459
"BNPP_root","lat","geographic.area/plot.name","age.greater.than.100","BNPP_root = 4.06 + lat x -0.05",TRUE,7.86773503144338e-07,96,321.752274257708,333.552625970125,318.200390261475
"NPP_1","lat","geographic.area/plot.name","age.greater.than.100","NPP_1 = 9.8 + lat x -0.08",TRUE,3.20156463287635e-08,83,356.751013349193,367.127549311467,357.448804473718
"ANPP_2","lat","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 7.27 + lat x -0.08",TRUE,8.04997538799697e-05,131,539.07610927882,551.588513487769,541.7637505021
"GPP","stand.age","geographic.area/plot.name","age.greater.than.100","GPP = 7.87 + stand.age x 3.22",FALSE,0.310395461613919,183,822.217733106436,821.348398974663,821.509171802721
"NPP","stand.age","geographic.area/plot.name","age.greater.than.100","NPP = 1.82 + stand.age x 2.35",TRUE,0.000482486139518449,61,232.650820531208,232.923692555148,245.896212295466
"ANPP","stand.age","geographic.area/plot.name","age.greater.than.100","ANPP = 5.76 + stand.age x -1.07",FALSE,0.125571883854231,130,516.242418884494,515.125198354194,516.182747623593
"ANPP_foliage","stand.age","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = -1.46 + stand.age x 1.42",FALSE,0.0670765911286505,65,179.687358642481,181.651238572682,182.824702400047
"ANPP_woody","stand.age","geographic.area/plot.name","age.greater.than.100","ANPP_woody = -2.37 + stand.age x 1.72",FALSE,0.144022040468668,34,105.80530379714,107.679241917969,103.816116561735
"BNPP_root","stand.age","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.49 + stand.age x 0.1",FALSE,0.620432955682561,48,125.250727255229,123.313578232804,123.020333361373
"NPP_1","stand.age","geographic.area/plot.name","age.greater.than.100","NPP_1 = 3.98 + stand.age x 1.33",TRUE,0.000807539002945753,46,184.909361069704,183.758444393232,196.619278221194
"ANPP_2","stand.age","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 3.63 + stand.age x 0.29",FALSE,0.156122422373577,98,396.569687051809,394.640002214688,397.140582269334
"GPP","leaf.type","geographic.area/plot.name","age.greater.than.100","GPP = 14.01 + leaf.type x 12.37",TRUE,9.50559286768082e-07,229,1106.64419750484,1106.64419750484,1106.64419750484
"NPP","leaf.type","geographic.area/plot.name","age.greater.than.100","NPP = 3.79 + leaf.type x 4.56",TRUE,1.09282247558243e-06,115,488.439364049261,488.439364049261,488.439364049261
"ANPP","leaf.type","geographic.area/plot.name","age.greater.than.100","ANPP = 4.05 + leaf.type x 1.3",TRUE,0.0165740681019102,307,1297.00567096144,1297.00567096144,1297.00567096144
"ANPP_foliage","leaf.type","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.37 + leaf.type x 1.33",TRUE,1.98567654955166e-06,155,447.759126711238,447.759126711237,447.759126711238
"ANPP_woody","leaf.type","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.81 + leaf.type x 0.84",FALSE,0.0620554867461331,64,195.536061285928,195.536061285928,195.536061285928
"BNPP_root","leaf.type","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.25 + leaf.type x 1.89",TRUE,0.000323384087360439,94,325.843412065721,325.843412065721,325.843412065721
"NPP_1","leaf.type","geographic.area/plot.name","age.greater.than.100","NPP_1 = 3.61 + leaf.type x 4.48",TRUE,2.53797034625584e-06,83,367.127549311467,367.127549311467,367.127549311467
"ANPP_2","leaf.type","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 3.84 + leaf.type x 1.11",FALSE,0.138827642322188,128,538.231269965022,538.231269965022,538.231269965022
"GPP","leaf.phenology","geographic.area/plot.name","age.greater.than.100","GPP = 28.4 + leaf.phenology x -7.43",TRUE,1.02863429144458e-06,226,1091.70180110986,1095.35520020109,1118.16297682322
"NPP","leaf.phenology","geographic.area/plot.name","age.greater.than.100","NPP = 9.33 + leaf.phenology x -2.58",TRUE,4.03857574339323e-08,115,480.147049052243,488.439364049261,511.167599528905
"ANPP","leaf.phenology","geographic.area/plot.name","age.greater.than.100","ANPP = 5.64 + leaf.phenology x -1.58",TRUE,0.000509173105664272,306,1285.10625605383,1292.82061969761,1292.42093584314
"ANPP_foliage","leaf.phenology","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.85 + leaf.phenology x -0.78",TRUE,2.12749630951986e-06,157,452.478477830744,456.986458203331,477.299690342078
"ANPP_woody","leaf.phenology","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 2.87 + leaf.phenology x -1.52",TRUE,0.0199066306318678,64,193.18423584185,195.536061285928,196.168934548293
"BNPP_root","leaf.phenology","geographic.area/plot.name","age.greater.than.100","BNPP_root = 3.5 + leaf.phenology x -1.33",TRUE,3.86010364545339e-05,94,320.44879693438,325.843412065721,336.930412257266
"NPP_1","leaf.phenology","geographic.area/plot.name","age.greater.than.100","NPP_1 = 8.95 + leaf.phenology x -2.24",TRUE,3.85645408708869e-07,83,361.728400520993,367.127549311467,388.617108511694
"ANPP_2","leaf.phenology","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 6.5 + leaf.phenology x -2.87",TRUE,0.000342812764375845,128,526.465523606993,538.231269965022,535.168699161652
"GPP","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.100","GPP = 6.93 + AnnualMeanTemp x 0.91",TRUE,7.80106375975337e-14,245,1154.94627353506,1189.55710997354,1152.56751307571
"NPP","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.100","NPP = 4.65 + AnnualMeanTemp x 0.2",TRUE,3.00698268627113e-10,115,470.346798790525,488.439364049261,470.057526290178
"ANPP","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.100","ANPP = 3.73 + AnnualMeanTemp x 0.08",TRUE,0.0121709943573148,324,1423.01440904433,1428.33262129729,1423.16226412235
"ANPP_foliage","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.01 + AnnualMeanTemp x 0.08",TRUE,1.01408225782714e-10,161,441.755684985553,465.116425825109,438.229092517021
"ANPP_woody","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.100","ANPP_woody = -0.35 + AnnualMeanTemp x 0.13",TRUE,2.85472681704206e-05,64,180.089742027706,195.536061285928,185.423895092574
"BNPP_root","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.28 + AnnualMeanTemp x 0.09",TRUE,4.0294327164524e-06,96,325.126677122767,333.552625970125,321.78295966593
"NPP_1","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.100","NPP_1 = 4.43 + AnnualMeanTemp x 0.2",TRUE,2.48114852265689e-09,83,351.636007020932,367.127549311467,350.946166430227
"ANPP_2","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 2.08 + AnnualMeanTemp x 0.19",TRUE,2.63136240327666e-05,131,536.745153598504,551.588513487769,538.441609012169
"GPP","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.100","GPP = 35.19 + MeanDiurnalRange x -0.85",TRUE,6.28226021470557e-07,245,1187.42601327793,1189.55710997354,1212.65410938066
"NPP","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.100","NPP = 8.12 + MeanDiurnalRange x 0.02",TRUE,6.88835664630497e-06,115,490.425270329522,488.439364049261,512.189531703734
"ANPP","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.100","ANPP = 8.31 + MeanDiurnalRange x -0.33",TRUE,0.0023681970990246,324,1419.49783069898,1428.33262129729,1418.43087396703
"ANPP_foliage","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 3.66 + MeanDiurnalRange x -0.1",TRUE,4.37261816163685e-06,161,463.653366709357,465.116425825109,474.666848976575
"ANPP_woody","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 2.88 + MeanDiurnalRange x -0.02",FALSE,0.171317306845583,64,197.489164959422,195.536061285928,198.66416508347
"BNPP_root","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.48 + MeanDiurnalRange x 0.07",TRUE,0.000467936743310793,96,335.042179613952,333.552625970125,348.890775981162
"NPP_1","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.100","NPP_1 = 8.13 + MeanDiurnalRange x 0",TRUE,1.55874608437291e-05,83,369.127008042948,367.127549311467,389.161522759379
"ANPP_2","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 4.04 + MeanDiurnalRange x 0.09",FALSE,0.0623071993466546,131,553.31474506648,551.588513487769,556.375887241178
"GPP","Isothermality","geographic.area/plot.name","age.greater.than.100","GPP = 4.48 + Isothermality x 35.3",TRUE,2.10935098454033e-14,245,1152.29111621838,1189.55710997354,1151.50199403326
"NPP","Isothermality","geographic.area/plot.name","age.greater.than.100","NPP = 4.26 + Isothermality x 6.7",TRUE,4.55123056588269e-09,115,475.780889985024,488.439364049261,480.470086341324
"ANPP","Isothermality","geographic.area/plot.name","age.greater.than.100","ANPP = 2.91 + Isothermality x 3.32",TRUE,0.00760334440059962,324,1421.99694238123,1428.33262129729,1420.00889939798
"ANPP_foliage","Isothermality","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.6 + Isothermality x 1.55",TRUE,8.25264824009149e-07,161,460.208291060294,465.116425825109,463.490035386775
"ANPP_woody","Isothermality","geographic.area/plot.name","age.greater.than.100","ANPP_woody = -0.8 + Isothermality x 4.4",TRUE,0.00480981233129393,64,190.343446228209,195.536061285928,190.30431013318
"BNPP_root","Isothermality","geographic.area/plot.name","age.greater.than.100","BNPP_root = 0.1 + Isothermality x 4.86",TRUE,2.51683293622455e-08,96,314.673813022884,333.552625970125,311.106241019594
"NPP_1","Isothermality","geographic.area/plot.name","age.greater.than.100","NPP_1 = 3.98 + Isothermality x 6.75",TRUE,1.46547356460596e-08,83,355.188090958076,367.127549311467,358.803375759511
"ANPP_2","Isothermality","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 2.72 + Isothermality x 4.06",TRUE,0.0101782466098479,131,549.330312766025,551.588513487769,550.613292317268
"GPP","TempSeasonality","geographic.area/plot.name","age.greater.than.100","GPP = 31.36 + TempSeasonality x -0.16",TRUE,1.99773960155147e-13,245,1156.85628953516,1189.55710997354,1154.70574722552
"NPP","TempSeasonality","geographic.area/plot.name","age.greater.than.100","NPP = 9.42 + TempSeasonality x -0.03",TRUE,1.67656474484102e-08,115,478.388758680599,488.439364049261,481.619845434681
"ANPP","TempSeasonality","geographic.area/plot.name","age.greater.than.100","ANPP = 5.63 + TempSeasonality x -0.02",TRUE,0.00385166668013741,324,1420.53630321666,1428.33262129729,1420.40501363873
"ANPP_foliage","TempSeasonality","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.93 + TempSeasonality x -0.01",TRUE,4.54485752160249e-08,161,454.243948162042,465.116425825109,451.791334468502
"ANPP_woody","TempSeasonality","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 2.84 + TempSeasonality x -0.02",TRUE,0.00119836617440702,64,187.56404830973,195.536061285928,186.690699186081
"BNPP_root","TempSeasonality","geographic.area/plot.name","age.greater.than.100","BNPP_root = 3.71 + TempSeasonality x -0.02",TRUE,4.71038754661529e-06,96,325.449900296595,333.552625970125,322.466279964606
"NPP_1","TempSeasonality","geographic.area/plot.name","age.greater.than.100","NPP_1 = 9.17 + TempSeasonality x -0.03",TRUE,5.77593587690361e-08,83,357.931134672795,367.127549311467,360.445500631202
"ANPP_2","TempSeasonality","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 5.93 + TempSeasonality x -0.03",TRUE,0.00519126975998499,131,547.879359481027,551.588513487769,547.382652376543
"GPP","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.100","GPP = 0.75 + MaxTWarmestMonth x 0.84",TRUE,2.47390592778022e-07,245,1185.50654678885,1189.55710997354,1188.79636537152
"NPP","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.100","NPP = 2.85 + MaxTWarmestMonth x 0.19",TRUE,7.61394942544459e-08,115,481.415228901392,488.439364049261,496.466956923545
"ANPP","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.100","ANPP = 5.26 + MaxTWarmestMonth x 0",FALSE,0.307880985234958,324,1430.33246577759,1428.33262129729,1429.87064109744
"ANPP_foliage","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = -0.61 + MaxTWarmestMonth x 0.11",TRUE,1.2522748160857e-09,161,446.887840245085,465.116425825109,453.750554498141
"ANPP_woody","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.100","ANPP_woody = -1.14 + MaxTWarmestMonth x 0.13",TRUE,0.00605447830599846,64,190.803726522393,195.536061285928,188.8105107427
"BNPP_root","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.100","BNPP_root = 0.45 + MaxTWarmestMonth x 0.09",TRUE,8.08361121213588e-05,96,331.359682333059,333.552625970125,335.09509234974
"NPP_1","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.100","NPP_1 = 1.69 + MaxTWarmestMonth x 0.22",TRUE,2.03705703412544e-07,83,360.451916530879,367.127549311467,371.40196637544
"ANPP_2","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.100","ANPP_2 = -1.69 + MaxTWarmestMonth x 0.25",TRUE,0.000132596797634286,131,540.119684671182,551.588513487769,544.488811597205
"GPP","MinTColdestMonth","geographic.area/plot.name","age.greater.than.100","GPP = 20.17 + MinTColdestMonth x 0.54",TRUE,2.53240495736655e-15,245,1147.99083702028,1189.55710997354,1144.29223053377
"NPP","MinTColdestMonth","geographic.area/plot.name","age.greater.than.100","NPP = 7.22 + MinTColdestMonth x 0.12",TRUE,2.0007584664619e-10,115,469.531977181962,488.439364049261,469.496262425421
"ANPP","MinTColdestMonth","geographic.area/plot.name","age.greater.than.100","ANPP = 4.43 + MinTColdestMonth x 0.06",TRUE,0.00177491989152122,324,1418.8841988367,1428.33262129729,1419.67679412694
"ANPP_foliage","MinTColdestMonth","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2 + MinTColdestMonth x 0.05",TRUE,3.3859156707614e-10,161,444.215939867955,465.116425825109,440.241142213854
"ANPP_woody","MinTColdestMonth","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.53 + MinTColdestMonth x 0.07",TRUE,5.1798293251863e-05,64,181.281333936091,195.536061285928,183.751472438509
"BNPP_root","MinTColdestMonth","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.46 + MinTColdestMonth x 0.06",TRUE,2.11426540562529e-06,96,323.792948955891,333.552625970125,320.277926820898
"NPP_1","MinTColdestMonth","geographic.area/plot.name","age.greater.than.100","NPP_1 = 7.02 + MinTColdestMonth x 0.12",TRUE,1.78555058865858e-09,83,350.978017528437,367.127549311467,350.699205086542
"ANPP_2","MinTColdestMonth","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 4.38 + MinTColdestMonth x 0.1",TRUE,0.000360457647367168,131,542.218009298077,551.588513487769,542.215836705588
"GPP","TempRangeAnnual","geographic.area/plot.name","age.greater.than.100","GPP = 37.47 + TempRangeAnnual x -0.55",TRUE,6.81414998676939e-14,245,1154.67160768183,1189.55710997354,1153.57181565812
"NPP","TempRangeAnnual","geographic.area/plot.name","age.greater.than.100","NPP = 10.7 + TempRangeAnnual x -0.12",TRUE,1.16730959760747e-08,115,477.664668093538,488.439364049261,480.542467345819
"ANPP","TempRangeAnnual","geographic.area/plot.name","age.greater.than.100","ANPP = 6.63 + TempRangeAnnual x -0.09",TRUE,0.000234059223495532,324,1414.60740390595,1428.33262129729,1416.14982479213
"ANPP_foliage","TempRangeAnnual","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 3.39 + TempRangeAnnual x -0.05",TRUE,2.6826516588338e-08,161,453.162192068142,465.116425825109,450.212013282294
"ANPP_woody","TempRangeAnnual","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 3.59 + TempRangeAnnual x -0.07",TRUE,0.000849411828692509,64,186.8757078237,195.536061285928,186.303426160456
"BNPP_root","TempRangeAnnual","geographic.area/plot.name","age.greater.than.100","BNPP_root = 4.4 + TempRangeAnnual x -0.07",TRUE,6.70813936660465e-06,96,326.182228713892,333.552625970125,323.227176549982
"NPP_1","TempRangeAnnual","geographic.area/plot.name","age.greater.than.100","NPP_1 = 10.44 + TempRangeAnnual x -0.12",TRUE,4.06574389284161e-08,83,357.228927524479,367.127549311467,359.466756436542
"ANPP_2","TempRangeAnnual","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 6.72 + TempRangeAnnual x -0.08",TRUE,0.00781712053374391,131,548.76008946924,551.588513487769,547.580853055962
"GPP","MeanTWetQ","geographic.area/plot.name","age.greater.than.100","GPP = 20.62 + MeanTWetQ x 0.27",TRUE,8.46371288974921e-07,245,1188.04060817633,1189.55710997354,1199.63229699064
"NPP","MeanTWetQ","geographic.area/plot.name","age.greater.than.100","NPP = 6.54 + MeanTWetQ x 0.09",TRUE,1.981325342858e-06,115,487.933137213837,488.439364049261,498.619876702498
"ANPP","MeanTWetQ","geographic.area/plot.name","age.greater.than.100","ANPP = 3.97 + MeanTWetQ x 0.06",TRUE,0.0316711541310506,324,1425.10586126902,1428.33262129729,1425.68643926641
"ANPP_foliage","MeanTWetQ","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.79 + MeanTWetQ x 0.04",TRUE,6.46292821605467e-07,161,459.704231204134,465.116425825109,461.004749366042
"ANPP_woody","MeanTWetQ","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 2.96 + MeanTWetQ x -0.01",FALSE,0.160307706180707,64,197.356320358125,195.536061285928,197.463139202156
"BNPP_root","MeanTWetQ","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.47 + MeanTWetQ x 0.03",TRUE,0.000391988754006302,96,334.669305098915,333.552625970125,339.446460822305
"NPP_1","MeanTWetQ","geographic.area/plot.name","age.greater.than.100","NPP_1 = 6.4 + MeanTWetQ x 0.08",TRUE,6.21317266679951e-06,83,367.287417768817,367.127549311467,376.877730046074
"ANPP_2","MeanTWetQ","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 3.56 + MeanTWetQ x 0.07",TRUE,0.0185431214316924,131,550.634238357189,551.588513487769,550.517521603416
"GPP","MeanTDryQ","geographic.area/plot.name","age.greater.than.100","GPP = 17.38 + MeanTDryQ x 0.46",TRUE,4.47538318380362e-12,245,1163.17834270547,1189.55710997354,1160.30892314778
"NPP","MeanTDryQ","geographic.area/plot.name","age.greater.than.100","NPP = 6.61 + MeanTDryQ x 0.11",TRUE,4.69880919801449e-10,115,471.239542727141,488.439364049261,476.680923502934
"ANPP","MeanTDryQ","geographic.area/plot.name","age.greater.than.100","ANPP = 4.61 + MeanTDryQ x 0.03",FALSE,0.0988335479657044,324,1427.65542139047,1428.33262129729,1426.68785964643
"ANPP_foliage","MeanTDryQ","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.48 + MeanTDryQ x 0.06",TRUE,2.08689287292481e-11,161,438.533180765353,465.116425825109,436.104367888499
"ANPP_woody","MeanTDryQ","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.38 + MeanTDryQ x 0.06",TRUE,0.000102163428184418,64,182.639767072606,195.536061285928,181.201437027588
"BNPP_root","MeanTDryQ","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.15 + MeanTDryQ x 0.06",TRUE,2.73403920108344e-06,96,324.324351657023,333.552625970125,322.321664009233
"NPP_1","MeanTDryQ","geographic.area/plot.name","age.greater.than.100","NPP_1 = 6.36 + MeanTDryQ x 0.11",TRUE,2.7414439181294e-09,83,351.835533405069,367.127549311467,355.668958789849
"ANPP_2","MeanTDryQ","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 3.81 + MeanTDryQ x 0.09",TRUE,0.000542681527545482,131,543.079610447021,551.588513487769,544.642315668148
"GPP","MeanTWarmQ","geographic.area/plot.name","age.greater.than.100","GPP = -6.42 + MeanTWarmQ x 1.33",TRUE,2.62108362601735e-09,245,1176.17845903786,1189.55710997354,1174.67012119632
"NPP","MeanTWarmQ","geographic.area/plot.name","age.greater.than.100","NPP = 3.19 + MeanTWarmQ x 0.23",TRUE,2.39460333835218e-08,115,479.101700062971,488.439364049261,487.708705159849
"ANPP","MeanTWarmQ","geographic.area/plot.name","age.greater.than.100","ANPP = 4.2 + MeanTWarmQ x 0.05",FALSE,0.166768361713421,324,1428.86395652197,1428.33262129729,1428.86314925567
"ANPP_foliage","MeanTWarmQ","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = -0.06 + MeanTWarmQ x 0.11",TRUE,3.20399710260072e-10,161,444.103191717029,465.116425825109,444.098907238741
"ANPP_woody","MeanTWarmQ","geographic.area/plot.name","age.greater.than.100","ANPP_woody = -0.41 + MeanTWarmQ x 0.13",TRUE,0.00683816518432267,64,191.047168989709,195.536061285928,189.53170222808
"BNPP_root","MeanTWarmQ","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.07 + MeanTWarmQ x 0.09",TRUE,9.11717478396294e-05,96,331.611092196816,333.552625970125,332.759788746038
"NPP_1","MeanTWarmQ","geographic.area/plot.name","age.greater.than.100","NPP_1 = 2.5 + MeanTWarmQ x 0.25",TRUE,9.24551541651085e-08,83,358.872011301275,367.127549311467,364.635900593759
"ANPP_2","MeanTWarmQ","geographic.area/plot.name","age.greater.than.100","ANPP_2 = -0.66 + MeanTWarmQ x 0.28",TRUE,4.22827849917903e-05,131,537.732738947588,551.588513487769,540.047794425295
"GPP","MeanTColdQ","geographic.area/plot.name","age.greater.than.100","GPP = 16.84 + MeanTColdQ x 0.55",TRUE,2.43775584855366e-14,245,1152.58479340087,1189.55710997354,1148.9283136205
"NPP","MeanTColdQ","geographic.area/plot.name","age.greater.than.100","NPP = 6.55 + MeanTColdQ x 0.12",TRUE,4.43173967871028e-10,115,471.122508920095,488.439364049261,471.108013534113
"ANPP","MeanTColdQ","geographic.area/plot.name","age.greater.than.100","ANPP = 4.2 + MeanTColdQ x 0.06",TRUE,0.00527733313973153,324,1421.21130546243,1428.33262129729,1421.50556600286
"ANPP_foliage","MeanTColdQ","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.73 + MeanTColdQ x 0.05",TRUE,4.36727373373586e-10,161,444.735628359097,465.116425825109,440.845936870161
"ANPP_woody","MeanTColdQ","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.04 + MeanTColdQ x 0.07",TRUE,7.0211799844429e-05,64,181.889652307975,195.536061285928,184.801590683407
"BNPP_root","MeanTColdQ","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.11 + MeanTColdQ x 0.06",TRUE,2.62042746830359e-06,96,324.236595893631,333.552625970125,320.72701643965
"NPP_1","MeanTColdQ","geographic.area/plot.name","age.greater.than.100","NPP_1 = 6.35 + MeanTColdQ x 0.12",TRUE,3.50502117669939e-09,83,352.326957011683,367.127549311467,352.027971143759
"ANPP_2","MeanTColdQ","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 3.78 + MeanTColdQ x 0.11",TRUE,0.000199606053817051,131,540.976696705692,551.588513487769,541.650557154882
"GPP","AnnualPre","geographic.area/plot.name","age.greater.than.100","GPP = 15.08 + AnnualPre x 0.01",TRUE,1.42493703592144e-11,245,1165.5362054324,1189.55710997354,1183.98347284071
"NPP","AnnualPre","geographic.area/plot.name","age.greater.than.100","NPP = 5.43 + AnnualPre x 0",TRUE,9.88413358051048e-11,115,468.12161591789,488.439364049261,491.695035252955
"ANPP","AnnualPre","geographic.area/plot.name","age.greater.than.100","ANPP = 3.83 + AnnualPre x 0",TRUE,0.00134368110583462,324,1418.29324036439,1428.33262129729,1416.0563704421
"ANPP_foliage","AnnualPre","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.99 + AnnualPre x 0",TRUE,5.0979932140078e-07,161,459.215274344877,465.116425825109,469.825528845541
