"response","fixed","random","Age.filter","equation","significant","p.value","sample.size","F_value"
"ANPP","leaf.type","geographic.area/plot.name","age.greater.than.100","ANPP = 4.05 + leaf.type x 1.3",FALSE,1,307,7.9084606610096
"ANPP_foliage","leaf.type","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.37 + leaf.type x 1.33",FALSE,1,155,28.965950362286
"ANPP_woody","leaf.type","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.81 + leaf.type x 0.84",FALSE,1,64,3.43520451797759
"BNPP_root","leaf.type","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.25 + leaf.type x 1.89",FALSE,1,94,14.4199595231313
"NPP_1","leaf.type","geographic.area/plot.name","age.greater.than.100","NPP_1 = 3.61 + leaf.type x 4.48",FALSE,1,83,28.4946234012259
"ANPP_2","leaf.type","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 3.84 + leaf.type x 1.11",FALSE,1,128,2.76308764669722
"GPP","leaf.phenology","geographic.area/plot.name","age.greater.than.100","GPP = 28.4 + leaf.phenology x -7.43",TRUE,0.0174215709360227,226,1.58488445878384
"NPP","leaf.phenology","geographic.area/plot.name","age.greater.than.100","NPP = 9.33 + leaf.phenology x -2.58",TRUE,0.00133585390136476,115,2.06317525416689
"ANPP","leaf.phenology","geographic.area/plot.name","age.greater.than.100","ANPP = 5.64 + leaf.phenology x -1.58",TRUE,0.00182833376445322,306,5.44024145056714
"ANPP_foliage","leaf.phenology","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.85 + leaf.phenology x -0.78",TRUE,0.0107391411311265,157,0.317839782403538
"ANPP_woody","leaf.phenology","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 2.87 + leaf.phenology x -1.52",TRUE,0.0369693001538115,64,3.12370763716846
"BNPP_root","leaf.phenology","geographic.area/plot.name","age.greater.than.100","BNPP_root = 3.5 + leaf.phenology x -1.33",TRUE,0.0065419420656477,94,3.80144356484117
"NPP_1","leaf.phenology","geographic.area/plot.name","age.greater.than.100","NPP_1 = 8.95 + leaf.phenology x -2.24",TRUE,0.00652547477314998,83,1.25164450000148
"ANPP_2","leaf.phenology","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 6.5 + leaf.phenology x -2.87",TRUE,0.000207077682245324,128,5.04253723794093
"GPP","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.100","GPP = 6.93 + AnnualMeanTemp x 0.91",TRUE,1.44227712614255e-09,245,154.876112695326
"NPP","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.100","NPP = 4.65 + AnnualMeanTemp x 0.2",TRUE,7.37829393099245e-06,115,74.2662519798915
"ANPP","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.100","ANPP = 3.73 + AnnualMeanTemp x 0.08",TRUE,0.00682592799886069,324,11.7572769839054
"ANPP_foliage","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.01 + AnnualMeanTemp x 0.08",TRUE,4.75497383786168e-07,161,57.5354468743154
"ANPP_woody","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.100","ANPP_woody = -0.35 + AnnualMeanTemp x 0.13",TRUE,2.95535965149862e-05,64,23.0702363675693
"BNPP_root","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.28 + AnnualMeanTemp x 0.09",TRUE,0.00124257002386385,96,35.664561532463
"NPP_1","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.100","NPP_1 = 4.43 + AnnualMeanTemp x 0.2",TRUE,2.88588652154868e-05,83,64.658649489506
"ANPP_2","AnnualMeanTemp","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 2.08 + AnnualMeanTemp x 0.19",TRUE,4.05951107792606e-05,131,21.7820218058805
"GPP","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.100","GPP = 35.19 + MeanDiurnalRange x -0.85",TRUE,0.0421020575486195,245,6.7670132519345
"NPP","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.100","NPP = 8.12 + MeanDiurnalRange x 0.02",FALSE,0.905499588933181,115,0.12625399789046
"ANPP","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.100","ANPP = 8.31 + MeanDiurnalRange x -0.33",TRUE,0.000996105825213653,324,11.6004913123426
"ANPP_foliage","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 3.66 + MeanDiurnalRange x -0.1",FALSE,0.0627541137812524,161,18.0426915239897
"ANPP_woody","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 2.88 + MeanDiurnalRange x -0.02",FALSE,0.828554693126785,64,0.358598010032565
"BNPP_root","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.48 + MeanDiurnalRange x 0.07",FALSE,0.474945695735401,96,0.00236794589630287
"NPP_1","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.100","NPP_1 = 8.13 + MeanDiurnalRange x 0",FALSE,0.981438747915485,83,0.158102677258975
"ANPP_2","MeanDiurnalRange","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 4.04 + MeanDiurnalRange x 0.09",FALSE,0.600815012547801,131,0.408169167069573
"GPP","Isothermality","geographic.area/plot.name","age.greater.than.100","GPP = 4.48 + Isothermality x 35.3",TRUE,3.69826564076935e-10,245,170.471000937775
"NPP","Isothermality","geographic.area/plot.name","age.greater.than.100","NPP = 4.26 + Isothermality x 6.7",TRUE,0.000128854022128086,115,51.0162184252483
"ANPP","Isothermality","geographic.area/plot.name","age.greater.than.100","ANPP = 2.91 + Isothermality x 3.32",TRUE,0.00388739478512319,324,10.9375309110627
"ANPP_foliage","Isothermality","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.6 + Isothermality x 1.55",TRUE,0.00858044550748404,161,29.1899899541505
"ANPP_woody","Isothermality","geographic.area/plot.name","age.greater.than.100","ANPP_woody = -0.8 + Isothermality x 4.4",TRUE,0.00732042192234278,64,10.0115972212551
"BNPP_root","Isothermality","geographic.area/plot.name","age.greater.than.100","BNPP_root = 0.1 + Isothermality x 4.86",TRUE,4.89276584766518e-06,96,48.0476447328929
"NPP_1","Isothermality","geographic.area/plot.name","age.greater.than.100","NPP_1 = 3.98 + Isothermality x 6.75",TRUE,0.000188793389982591,83,47.7950740897851
"ANPP_2","Isothermality","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 2.72 + Isothermality x 4.06",TRUE,0.0390612735304395,131,6.95853678107531
"GPP","TempSeasonality","geographic.area/plot.name","age.greater.than.100","GPP = 31.36 + TempSeasonality x -0.16",TRUE,3.84469520412897e-09,245,127.144059399669
"NPP","TempSeasonality","geographic.area/plot.name","age.greater.than.100","NPP = 9.42 + TempSeasonality x -0.03",TRUE,0.000517755628542236,115,48.562590569877
"ANPP","TempSeasonality","geographic.area/plot.name","age.greater.than.100","ANPP = 5.63 + TempSeasonality x -0.02",TRUE,0.00174861629012164,324,10.9545390470551
"ANPP_foliage","TempSeasonality","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.93 + TempSeasonality x -0.01",TRUE,0.000333449847524107,161,42.8523896776715
"ANPP_woody","TempSeasonality","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 2.84 + TempSeasonality x -0.02",TRUE,0.00158937631114881,64,14.1316420504786
"BNPP_root","TempSeasonality","geographic.area/plot.name","age.greater.than.100","BNPP_root = 3.71 + TempSeasonality x -0.02",TRUE,0.00148050189755143,96,31.6003776148152
"NPP_1","TempSeasonality","geographic.area/plot.name","age.greater.than.100","NPP_1 = 9.17 + TempSeasonality x -0.03",TRUE,0.000819555329143706,83,44.315200953118
"ANPP_2","TempSeasonality","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 5.93 + TempSeasonality x -0.03",TRUE,0.0168766706249564,131,10.5457773651374
"GPP","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.100","GPP = 0.75 + MaxTWarmestMonth x 0.84",TRUE,0.0139018621247449,245,59.2880166622792
"NPP","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.100","NPP = 2.85 + MaxTWarmestMonth x 0.19",TRUE,0.00266437957319516,115,31.3798216549589
"ANPP","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.100","ANPP = 5.26 + MaxTWarmestMonth x 0",FALSE,0.990050036017296,324,0.00232495231952908
"ANPP_foliage","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = -0.61 + MaxTWarmestMonth x 0.11",TRUE,6.8718379685722e-06,161,40.0467508401384
"ANPP_woody","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.100","ANPP_woody = -1.14 + MaxTWarmestMonth x 0.13",TRUE,0.00946805908209156,64,11.5573152474004
"BNPP_root","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.100","BNPP_root = 0.45 + MaxTWarmestMonth x 0.09",TRUE,0.0405925557909124,96,18.9673132085292
"NPP_1","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.100","NPP_1 = 1.69 + MaxTWarmestMonth x 0.22",TRUE,0.00322492860003356,83,32.2802970406728
"ANPP_2","MaxTWarmestMonth","geographic.area/plot.name","age.greater.than.100","ANPP_2 = -1.69 + MaxTWarmestMonth x 0.25",TRUE,0.000242559670876,131,14.9288328492948
"GPP","MinTColdestMonth","geographic.area/plot.name","age.greater.than.100","GPP = 20.17 + MinTColdestMonth x 0.54",TRUE,4.09841927468962e-11,245,160.61458275538
"NPP","MinTColdestMonth","geographic.area/plot.name","age.greater.than.100","NPP = 7.22 + MinTColdestMonth x 0.12",TRUE,4.82032166391267e-06,115,75.0520755470217
"ANPP","MinTColdestMonth","geographic.area/plot.name","age.greater.than.100","ANPP = 4.43 + MinTColdestMonth x 0.06",TRUE,0.000715547205254207,324,14.904747431019
"ANPP_foliage","MinTColdestMonth","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2 + MinTColdestMonth x 0.05",TRUE,1.70608715460464e-06,161,55.6332744476428
"ANPP_woody","MinTColdestMonth","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.53 + MinTColdestMonth x 0.07",TRUE,5.53712653250919e-05,64,21.2830463933297
"BNPP_root","MinTColdestMonth","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.46 + MinTColdestMonth x 0.06",TRUE,0.000605277283571081,96,36.6382905437266
"NPP_1","MinTColdestMonth","geographic.area/plot.name","age.greater.than.100","NPP_1 = 7.02 + MinTColdestMonth x 0.12",TRUE,2.04219633767006e-05,83,65.2163513957169
"ANPP_2","MinTColdestMonth","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 4.38 + MinTColdestMonth x 0.1",TRUE,0.000746196197195283,131,16.7228538056652
"GPP","TempRangeAnnual","geographic.area/plot.name","age.greater.than.100","GPP = 37.47 + TempRangeAnnual x -0.55",TRUE,1.25274018965444e-09,245,129.769030102079
"NPP","TempRangeAnnual","geographic.area/plot.name","age.greater.than.100","NPP = 10.7 + TempRangeAnnual x -0.12",TRUE,0.000351339718869455,115,51.7715781599668
"ANPP","TempRangeAnnual","geographic.area/plot.name","age.greater.than.100","ANPP = 6.63 + TempRangeAnnual x -0.09",TRUE,7.32412014633766e-05,324,14.8810994046991
"ANPP_foliage","TempRangeAnnual","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 3.39 + TempRangeAnnual x -0.05",TRUE,0.000187315325374983,161,45.5097227817802
"ANPP_woody","TempRangeAnnual","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 3.59 + TempRangeAnnual x -0.07",TRUE,0.00109456474178133,64,15.0429530141367
"BNPP_root","TempRangeAnnual","geographic.area/plot.name","age.greater.than.100","BNPP_root = 4.4 + TempRangeAnnual x -0.07",TRUE,0.00220517723783997,96,30.2563336863723
"NPP_1","TempRangeAnnual","geographic.area/plot.name","age.greater.than.100","NPP_1 = 10.44 + TempRangeAnnual x -0.12",TRUE,0.000561754933665647,83,46.5231551128389
"ANPP_2","TempRangeAnnual","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 6.72 + TempRangeAnnual x -0.08",TRUE,0.0279942090007229,131,10.5164800440281
"GPP","MeanTWetQ","geographic.area/plot.name","age.greater.than.100","GPP = 20.62 + MeanTWetQ x 0.27",FALSE,0.06076056639054,245,36.3185922102371
"NPP","MeanTWetQ","geographic.area/plot.name","age.greater.than.100","NPP = 6.54 + MeanTWetQ x 0.09",FALSE,0.113397145925588,115,20.4319791584323
"ANPP","MeanTWetQ","geographic.area/plot.name","age.greater.than.100","ANPP = 3.97 + MeanTWetQ x 0.06",TRUE,0.0222419266097614,324,5.51687585842364
"ANPP_foliage","MeanTWetQ","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.79 + MeanTWetQ x 0.04",TRUE,0.00647832502131717,161,30.271203788671
"ANPP_woody","MeanTWetQ","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 2.96 + MeanTWetQ x -0.01",FALSE,0.671595977663152,64,1.5741049299587
"BNPP_root","MeanTWetQ","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.47 + MeanTWetQ x 0.03",FALSE,0.347293730010371,96,11.5210766484284
"NPP_1","MeanTWetQ","geographic.area/plot.name","age.greater.than.100","NPP_1 = 6.4 + MeanTWetQ x 0.08",FALSE,0.174935530429057,83,18.0840433798582
"ANPP_2","MeanTWetQ","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 3.56 + MeanTWetQ x 0.07",FALSE,0.0856507059643719,131,7.03797040810623
"GPP","MeanTDryQ","geographic.area/plot.name","age.greater.than.100","GPP = 17.38 + MeanTDryQ x 0.46",TRUE,9.97533966102306e-08,245,104.262922895724
"NPP","MeanTDryQ","geographic.area/plot.name","age.greater.than.100","NPP = 6.61 + MeanTDryQ x 0.11",TRUE,1.17724409505352e-05,115,64.6621342941591
"ANPP","MeanTDryQ","geographic.area/plot.name","age.greater.than.100","ANPP = 4.61 + MeanTDryQ x 0.03",FALSE,0.101794573848743,324,5.46088319812712
"ANPP_foliage","MeanTDryQ","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.48 + MeanTDryQ x 0.06",TRUE,8.97554744070504e-08,161,61.7483876105672
"ANPP_woody","MeanTDryQ","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.38 + MeanTDryQ x 0.06",TRUE,0.000113585897060419,64,22.2632511976991
"BNPP_root","MeanTDryQ","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.15 + MeanTDryQ x 0.06",TRUE,0.000805605174039851,96,34.6485638660007
"NPP_1","MeanTDryQ","geographic.area/plot.name","age.greater.than.100","NPP_1 = 6.36 + MeanTDryQ x 0.11",TRUE,3.20530800731008e-05,83,59.3234826176099
"ANPP_2","MeanTDryQ","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 3.81 + MeanTDryQ x 0.09",TRUE,0.00118800759068445,131,14.040093456217
"GPP","MeanTWarmQ","geographic.area/plot.name","age.greater.than.100","GPP = -6.42 + MeanTWarmQ x 1.33",TRUE,8.79766920098157e-05,245,102.356795289356
"NPP","MeanTWarmQ","geographic.area/plot.name","age.greater.than.100","NPP = 3.19 + MeanTWarmQ x 0.23",TRUE,0.00075950802434059,115,44.7445591616154
"ANPP","MeanTWarmQ","geographic.area/plot.name","age.greater.than.100","ANPP = 4.2 + MeanTWarmQ x 0.05",FALSE,0.225556480278179,324,2.62212374367941
"ANPP_foliage","MeanTWarmQ","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = -0.06 + MeanTWarmQ x 0.11",TRUE,1.60890035564226e-06,161,50.8517566621493
"ANPP_woody","MeanTWarmQ","geographic.area/plot.name","age.greater.than.100","ANPP_woody = -0.41 + MeanTWarmQ x 0.13",TRUE,0.0108550595763955,64,10.8610911981724
"BNPP_root","MeanTWarmQ","geographic.area/plot.name","age.greater.than.100","BNPP_root = 1.07 + MeanTWarmQ x 0.09",TRUE,0.0471078085951969,96,20.6626457381652
"NPP_1","MeanTWarmQ","geographic.area/plot.name","age.greater.than.100","NPP_1 = 2.5 + MeanTWarmQ x 0.25",TRUE,0.00136274884710973,83,41.8981142607981
"ANPP_2","MeanTWarmQ","geographic.area/plot.name","age.greater.than.100","ANPP_2 = -0.66 + MeanTWarmQ x 0.28",TRUE,6.83576248298755e-05,131,20.7381714300807
"GPP","MeanTColdQ","geographic.area/plot.name","age.greater.than.100","GPP = 16.84 + MeanTColdQ x 0.55",TRUE,4.29858138044312e-10,245,153.190377399936
"NPP","MeanTColdQ","geographic.area/plot.name","age.greater.than.100","NPP = 6.55 + MeanTColdQ x 0.12",TRUE,1.10724605497221e-05,115,69.3726838655363
"ANPP","MeanTColdQ","geographic.area/plot.name","age.greater.than.100","ANPP = 4.2 + MeanTColdQ x 0.06",TRUE,0.00252648171046122,324,12.9225280894301
"ANPP_foliage","MeanTColdQ","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.73 + MeanTColdQ x 0.05",TRUE,2.23598480566532e-06,161,54.4224271929217
"ANPP_woody","MeanTColdQ","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.04 + MeanTColdQ x 0.07",TRUE,7.63574357178852e-05,64,19.4619475847075
"BNPP_root","MeanTColdQ","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.11 + MeanTColdQ x 0.06",TRUE,0.000768408219336684,96,35.9463507417113
"NPP_1","MeanTColdQ","geographic.area/plot.name","age.greater.than.100","NPP_1 = 6.35 + MeanTColdQ x 0.12",TRUE,4.15203413681832e-05,83,60.7450147314847
"ANPP_2","MeanTColdQ","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 3.78 + MeanTColdQ x 0.11",TRUE,0.000383315756929823,131,17.3235416042548
"GPP","AnnualPre","geographic.area/plot.name","age.greater.than.100","GPP = 15.08 + AnnualPre x 0.01",TRUE,3.37740465132204e-07,245,79.8219033417488
"NPP","AnnualPre","geographic.area/plot.name","age.greater.than.100","NPP = 5.43 + AnnualPre x 0",TRUE,2.31061174846318e-06,115,59.0415883320329
"ANPP","AnnualPre","geographic.area/plot.name","age.greater.than.100","ANPP = 3.83 + AnnualPre x 0",TRUE,0.000520882679457504,324,15.068341930801
"ANPP_foliage","AnnualPre","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.99 + AnnualPre x 0",TRUE,0.00494033380687171,161,20.8832375307603
"ANPP_woody","AnnualPre","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.47 + AnnualPre x 0",TRUE,0.00483435137984905,64,13.8463877234427
"BNPP_root","AnnualPre","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.4 + AnnualPre x 0",TRUE,0.046896845583571,96,12.5953335395124
"NPP_1","AnnualPre","geographic.area/plot.name","age.greater.than.100","NPP_1 = 5.25 + AnnualPre x 0",TRUE,8.88039648001267e-06,83,50.2963826370595
"ANPP_2","AnnualPre","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 3.74 + AnnualPre x 0",TRUE,0.0130842764374994,131,6.11855307885367
"GPP","PreWetMonth","geographic.area/plot.name","age.greater.than.100","GPP = 17.35 + PreWetMonth x 0.03",TRUE,1.51984814970747e-05,245,60.8588586962151
"NPP","PreWetMonth","geographic.area/plot.name","age.greater.than.100","NPP = 5.8 + PreWetMonth x 0.01",TRUE,1.37134126190107e-05,115,40.2836612742978
"ANPP","PreWetMonth","geographic.area/plot.name","age.greater.than.100","ANPP = 4.92 + PreWetMonth x 0",FALSE,0.36425597939022,324,1.32914121471157
"ANPP_foliage","PreWetMonth","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 1.98 + PreWetMonth x 0",TRUE,0.00157750382615438,161,23.4614812401049
"ANPP_woody","PreWetMonth","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.65 + PreWetMonth x 0",TRUE,0.0106699178123765,64,10.3284149583528
"BNPP_root","PreWetMonth","geographic.area/plot.name","age.greater.than.100","BNPP_root = 3 + PreWetMonth x 0",FALSE,0.536997398646038,96,3.24984444740378
"NPP_1","PreWetMonth","geographic.area/plot.name","age.greater.than.100","NPP_1 = 5.63 + PreWetMonth x 0.01",TRUE,4.08891586488284e-05,83,35.2780909571708
"ANPP_2","PreWetMonth","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 3.71 + PreWetMonth x 0.01",TRUE,0.00880089229389551,131,7.98164915313175
"GPP","PreDryMonth","geographic.area/plot.name","age.greater.than.100","GPP = 22.56 + PreDryMonth x 0.07",TRUE,0.00446737514801978,245,17.4617060579973
"NPP","PreDryMonth","geographic.area/plot.name","age.greater.than.100","NPP = 6.91 + PreDryMonth x 0.02",TRUE,0.0047220306056922,115,24.9240630915347
"ANPP","PreDryMonth","geographic.area/plot.name","age.greater.than.100","ANPP = 4.12 + PreDryMonth x 0.02",TRUE,5.99550576062695e-05,324,20.3111435095568
"ANPP_foliage","PreDryMonth","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.62 + PreDryMonth x 0",FALSE,0.640370278402767,161,4.0386012600228
"ANPP_woody","PreDryMonth","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 1.9 + PreDryMonth x 0.01",FALSE,0.0536349630134629,64,7.17823570255218
"BNPP_root","PreDryMonth","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.91 + PreDryMonth x 0",FALSE,0.372344708161121,96,5.27490186563944
"NPP_1","PreDryMonth","geographic.area/plot.name","age.greater.than.100","NPP_1 = 6.51 + PreDryMonth x 0.02",TRUE,0.00462483338237417,83,24.9272426831374
"ANPP_2","PreDryMonth","geographic.area/plot.name","age.greater.than.100","ANPP_2 = 3.88 + PreDryMonth x 0.02",TRUE,0.00749443897829962,131,6.73897459982647
"GPP","PreSeasonality","geographic.area/plot.name","age.greater.than.100","GPP = 26.09 + PreSeasonality x 0.01",FALSE,0.854677580875742,245,0.521265914150233
"NPP","PreSeasonality","geographic.area/plot.name","age.greater.than.100","NPP = 8.24 + PreSeasonality x 0",FALSE,0.882175769706885,115,0.628418273753084
"ANPP","PreSeasonality","geographic.area/plot.name","age.greater.than.100","ANPP = 6.75 + PreSeasonality x -0.03",TRUE,5.46095688872903e-07,324,28.1508640570834
"ANPP_foliage","PreSeasonality","geographic.area/plot.name","age.greater.than.100","ANPP_foliage = 2.6 + PreSeasonality x 0",FALSE,0.603681714821807,161,0.145932775274127
"ANPP_woody","PreSeasonality","geographic.area/plot.name","age.greater.than.100","ANPP_woody = 2.83 + PreSeasonality x 0",FALSE,0.756568969365521,64,1.03540129714207
"BNPP_root","PreSeasonality","geographic.area/plot.name","age.greater.than.100","BNPP_root = 2.96 + PreSeasonality x 0",FALSE,0.646941733087234,96,0.582066388644422
